POI点坐标,途经此景点价格,线路景点地址,线路景点封面图,线路景点海拔值,线路景点名称,线路景点所在城市,线路景点音频讲解
"100.76321,30.0612",免费,四川省雅江县香格宗乡,http://file7niu.aicarmap.com/f-ccjlh6sr07_scene_image_klc34jqt_546.jpg,4353,剪子弯山路段,甘孜藏族自治州,
"100.64919,30.14445",免费,四川省甘孜藏族自治州理塘县,http://file7niu.aicarmap.com/f-2g6wdceithw_scene_image_kq1ojso6_507.jpg,4306.5,卡子拉山观景台,四川,http://file7niu.aicarmap.com/f-k8tg2gyv1o_system_stream_kno8fth7_151_m3u8.aac
"100.28364,29.98445",免费,中国西南，甘孜州西南部,http://file7niu.aicarmap.com/f-fmf4b0d9kr_scene_image_ju0yp8h5_950.jpg,3927,理塘：世界高城,雅安,http://file7niu.aicarmap.com/f-ygasna5ikm_system_stream_kno8futs_823_m3u8.aac
"100.2643,29.9854",10元,甘孜藏族自治州理塘县白塔街,http://file7niu.aicarmap.com/f-vxk14t8mr5_scene_image_ju0yogtl_582.jpg,3927,白塔公园,甘孜藏族自治州,http://file7niu.aicarmap.com/f-12e9ewgi3rd_system_stream_kno8ftth_157_m3u8.aac
"100.2438,29.98466",免费,四川省甘孜藏族自治州理塘县,http://file7niu.aicarmap.com/f-1sei9zhaooi_scene_image_klc357nl_240.jpg,3934,理塘西城门,四川,http://file7niu.aicarmap.com/f-2fkmsjh9ei8_system_stream_kno8g4u2_853_m3u8.aac
"99.98325,30.16883",免费,四川省甘孜藏族自治州巴塘县德达乡海子山,http://file7niu.aicarmap.com/f-1wlunuugxdj_scene_image_klc3691r_987.jpg,4575.5,海子山核心路段,四川,
"99.86245,30.22009",免费,甘孜藏族自治州巴塘县禾尼乡政府西北,http://file7niu.aicarmap.com/f-8o5203277b_scene_image_ju0ylivj_218.jpg,4575.5,毛垭大草原,雅安,http://file7niu.aicarmap.com/f-1ida94bwcf6_system_stream_kno8fhws_177_m3u8.aac
"99.54783,30.27979",免费,克什克腾旗西部达里诺尔自然保护区内,http://file7niu.aicarmap.com/f-r0g25d2i3t_scene_image_kq1ojrop_613.jpg,4664.5,姊妹湖,雅安,http://file7niu.aicarmap.com/f-2r074v1vv8_system_stream_kno8frym_943_m3u8.aac
"99.55268,30.29401",免费,克什克腾旗西部达里诺尔自然保护区内,http://file7niu.aicarmap.com/f-r0g25d2i3t_scene_image_kq1ojrop_613.jpg,4664.5,姊妹湖,雅安,http://file7niu.aicarmap.com/f-shnqqivt6t_system_stream_kno8g57p_995_m3u8.aac
"99.54742,30.28761",免费,四川省甘孜藏族自治州巴塘县德达乡海子山,http://file7niu.aicarmap.com/f-1wlunuugxdj_scene_image_klc3691r_987.jpg,4575.5,海子山核心路段,四川,
"99.12783,30.01901",免费,甘孜州西部,http://file7niu.aicarmap.com/f-2kic7pdpd67_scene_image_kq1ojob5_738.jpg,2550,巴塘,雅安,http://file7niu.aicarmap.com/f-2l2gw17mqob_system_stream_kno8fc1r_332_m3u8.aac
"99.0609,29.9386",免费,西藏芒康县,http://file7niu.aicarmap.com/f-292y426deco_scene_image_klc34klk_634.jpg,3413.5,海通沟核心路段,四川,
"99.06912,29.92324",150元,云南省迪庆藏族自治州德钦县奔子栏镇和四川省得荣县子庚乡交界处,http://file7niu.aicarmap.com/f-24ao2obrr49_scene_image_kq1ojq5n_647.jpg,2721,金沙江大拐弯,四川,http://file7niu.aicarmap.com/f-2k6oiizkcvg_system_stream_kno8c0fs_387_m3u8.aac
"98.72698,29.73315",免费,西藏芒康县,http://file7niu.aicarmap.com/f-292y426deco_scene_image_klc34klk_634.jpg,3413.5,海通沟核心路段,四川,
"98.62554,29.70709",免费,西藏芒康,http://file7niu.aicarmap.com/f-mmvc44jphv_scene_image_kq1ojsgd_151.jpg,4245,宗巴拉山,四川,http://file7niu.aicarmap.com/f-20x997jyxmq_system_stream_kno8bt8c_130_m3u8.aac
"98.59767,29.69743",免费,西藏自治区昌都地区芒康县,http://file7niu.aicarmap.com/f-20y619vz6c5_scene_image_kq1ojs6z_592.jpg,3989,芒康,昌都,http://file7niu.aicarmap.com/f-2bh8to74z0x_system_stream_kno8c3vj_421_m3u8.aac
"98.5635,29.7023",免费,西藏自治区昌都地区芒康县,http://file7niu.aicarmap.com/f-1ucwsh9z61n_scene_image_klc354qr_207.jpg,4230,拉乌山核心路段,四川,
"98.52624,29.69373",免费,西藏自治区昌都地区芒康县,http://file7niu.aicarmap.com/f-1wrroftgdl8_scene_image_kq1ojp1e_289.jpg,4372,拉乌山,昌都,http://file7niu.aicarmap.com/f-134g4xo2i1d_system_stream_kno8bs6d_656_m3u8.aac
"98.4989,29.69638",免费,云南省大理白族自治州宾川县拉乌彝族乡拉乌村,http://file7niu.aicarmap.com/f-1ogc3i0lgbj_scene_image_klc35lfb_404.jpg,4279,拉乌村观景台,四川,http://file7niu.aicarmap.com/f-ugq7ak9m1a_system_stream_kno8c7zm_658_m3u8.aac
"98.41142,29.70729",免费,西藏自治区昌都地区芒康县,http://file7niu.aicarmap.com/f-1ucwsh9z61n_scene_image_klc354qr_207.jpg,4230,拉乌山核心路段,四川,
"98.35185,29.61976",免费,西藏自治区芒康县境内,http://file7niu.aicarmap.com/f-1j6eu0gg88h_scene_image_klc34wqj_466.jpg,3593,觉巴山核心路段,四川,
"98.31589,29.54983",免费,西藏自治区昌都市芒康县G318,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_juf55r5m_474.jpg,3593,觉巴山观景台,昌都,http://file7niu.aicarmap.com/f-t1uyaxk6ow_system_stream_knrmqiy6_972_m3u8.aac
"98.3142,29.54904",免费,西藏自治区芒康县境内,http://file7niu.aicarmap.com/f-1j6eu0gg88h_scene_image_klc34wqj_466.jpg,3593,觉巴山核心路段,四川,
"98.00469,29.70843",免费,西藏自治区昌都市芒康县318国道南50米,http://file7niu.aicarmap.com/f-12v65u1kc2i_scene_image_kq1ojrbk_849.jpg,5086.5,东达山垭口,雅安,http://file7niu.aicarmap.com/f-3phmcu9rca_system_stream_knrmps2q_166_m3u8.aac
"97.84733,29.66618",免费,左贡县,http://file7niu.aicarmap.com/f-25snhdqjsp1_scene_image_ju0ylg89_820.jpg,3800,左贡,昌都,http://file7niu.aicarmap.com/f-2muyesyrexw_system_stream_knrmpk7o_188_m3u8.aac
"97.29172,30.20635",免费,西藏自治区昌都地区八宿县,http://file7niu.aicarmap.com/f-16stez96b3x_scene_image_klc34i47_469.jpg,4462.5,业拉山核心路段,四川,
"97.29577,30.1948",免费,西藏昌都市八宿县辖镇,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_ju108y3j_823.jpg,4395,邦达,昌都,http://file7niu.aicarmap.com/f-1p1dkcowbnn_system_stream_knrmqj89_230_m3u8.aac
"97.3094,30.15539",免费,318国道西50米,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_ju2a102y_588.jpg,4462.5,业拉山,昌都,http://file7niu.aicarmap.com/f-s39r27euzo_system_stream_knrmpkkq_253_m3u8.aac
"97.28931,30.1275",免费,西藏自治区林芝地区察隅县,http://file7niu.aicarmap.com/f-bdbpukrtg3_scene_image_ju0ylb3v_580.jpg,4774.5,怒江72拐,昌都,http://file7niu.aicarmap.com/f-uiep89jn5p_system_stream_knrmq9mp_793_m3u8.aac
"97.25227,30.08182",免费,云南省傈僳族自治州,http://file7niu.aicarmap.com/f-1turypangfc_scene_image_kq1ojph8_896.jpg,3181.5,怒江,昌都,http://file7niu.aicarmap.com/f-1g1sdpbnh28_system_stream_knrmpesc_693_m3u8.aac
"97.15517,30.04791",免费,西藏自治区昌都地区八宿县,http://file7niu.aicarmap.com/f-16stez96b3x_scene_image_klc34i47_469.jpg,4462.5,业拉山核心路段,四川,
"96.92875,30.05777",免费,西藏自治区昌都八宿县,http://file7niu.aicarmap.com/f-1rpv0m0rhed_scene_image_ju0ylgk1_701.jpg,3529,八宿,昌都,http://file7niu.aicarmap.com/f-l54q8t481t_system_stream_knrmpmg9_804_m3u8.aac
"96.72923,29.68883",免费,西藏自治区昌都地区八宿县然乌镇,http://file7niu.aicarmap.com/f-2lmpcihk3nx_scene_image_klc34hb1_203.jpg,4334,然乌湖核心路段,四川,
"96.71881,29.66765",免费,西藏自治区昌都八宿县然乌镇,http://file7niu.aicarmap.com/f-or0isx9265_scene_image_klc356o9_546.jpg,4517,安久拉山,昌都,http://file7niu.aicarmap.com/f-qzzo0dysgm_system_stream_knrms5xc_172_m3u8.aac
"96.72091,29.49878",免费,昌都地区八宿县然乌镇,http://file7niu.aicarmap.com/f-22n2zksrqe4_scene_image_ju0yp2vs_550.jpg,4005.5,然乌湖,昌都,http://file7niu.aicarmap.com/f-2asy5sz5hz6_system_stream_knrms3bw_322_m3u8.aac
"96.5728,29.51933",免费,318川藏线,http://file7niu.aicarmap.com/f-2jspmuqhj77_scene_image_klc35ih9_184.jpg,4527,网红冲水点,昌都,http://file7niu.aicarmap.com/f-jr68tozjr5_system_stream_knrmscqn_753_m3u8.aac
"96.50377,29.53526",50元,林芝市波密县玉普乡米堆村,http://file7niu.aicarmap.com/f-as6hc9ukyv_scene_image_ju0yok3r_306.jpg,4526.5,米堆冰川,林芝,http://file7niu.aicarmap.com/f-2hneulc4qaf_system_stream_knrms3ox_866_m3u8.aac
"96.4872,29.53917",免费,西藏自治区昌都地区八宿县然乌镇,http://file7niu.aicarmap.com/f-2lmpcihk3nx_scene_image_klc34hb1_203.jpg,4334,然乌湖核心路段,四川,
"96.12641,29.72949",免费,西藏自治区林芝地区波密县松宗镇318国道东50米,http://file7niu.aicarmap.com/f-1cy7pmlqio6_scene_image_klc34lzs_131.jpg,3256,盔甲山核心路段,四川,
"96.08849,29.74531",免费,西藏自治区林芝地区波密县松宗镇318国道东50米,http://file7niu.aicarmap.com/f-11ixfmlz29r_scene_image_kq1ojqmx_229.jpg,3200,盔甲山,昌都,http://file7niu.aicarmap.com/f-1b96z7idxhy_system_stream_knrms1yu_924_m3u8.aac
"96.06805,29.73537",免费,西藏自治区林芝地区波密县松宗镇318国道东50米,http://file7niu.aicarmap.com/f-1cy7pmlqio6_scene_image_klc34lzs_131.jpg,3256,盔甲山核心路段,四川,
"95.97281,29.75278",免费,西藏自治区波密县岗乡,http://file7niu.aicarmap.com/f-1ioml6r89ka_scene_image_klc35gks_425.jpg,3381,波密森林核心路段,四川,
"95.77909,29.85064",免费,西藏自治区林芝市波密县,http://file7niu.aicarmap.com/f-4snx4zf1i2_scene_image_ju0yp64y_324.jpg,2888.5,波密,昌都,http://file7niu.aicarmap.com/f-224msudynth_system_stream_knrmresx_369_m3u8.aac
"95.41949,29.92166",免费,西藏自治区波密县岗乡,http://file7niu.aicarmap.com/f-1ioml6r89ka_scene_image_klc35gks_425.jpg,3381,波密森林核心路段,四川,
"95.40124,29.93503",免费,四川省巴中市南江县林芝市波密县318国道南50米,http://file7niu.aicarmap.com/f-6w9tjk7ab_scene_image_klc35qzf_470.jpg,2839,藏王洞,昌都,http://file7niu.aicarmap.com/f-q1olmuia9_system_stream_knrmz3v7_590_m3u8.aac
"95.10209,30.09984",免费,西藏自治区波密县城和八一镇之间,http://file7niu.aicarmap.com/f-22npoq7rm1d_scene_image_kq1ojqvv_135.jpg,2619,通麦天险核心路段,四川,
"95.0696,30.09527",免费,西藏自治区林芝市波密县易贡乡通麦,http://file7niu.aicarmap.com/f-238fs0ew4ku_scene_image_klc35nvc_167.jpg,2405,通麦天险,昌都,http://file7niu.aicarmap.com/f-1ujqkf5gay5_system_stream_knrmzvq7_381_m3u8.aac
"94.89228,30.00138",免费,西藏自治区波密县城和八一镇之间,http://file7niu.aicarmap.com/f-22npoq7rm1d_scene_image_kq1ojqvv_135.jpg,2619,通麦天险核心路段,四川,
"94.74174,29.76703",免费,西藏自治区林芝市巴宜区鲁朗镇318国道鲁朗景区,http://file7niu.aicarmap.com/f-1ofo67ay9w7_scene_image_kq1ojoqt_894.jpg,4292.5,鲁朗核心路段,四川,
"94.74061,29.75909",90元,林芝市巴宜区318国道东100米,http://file7niu.aicarmap.com/f-ylb0j7v1e1_scene_image_jttidv03_717.jpg,3510,鲁朗花海牧场景区,林芝,http://file7niu.aicarmap.com/f-9kp5u8lvgo_system_stream_knrn07da_717_m3u8.aac
"94.72589,29.73775",80元,西藏自治区林芝市巴宜区鲁朗镇,http://file7niu.aicarmap.com/f-2g7cqpt1yzy_scene_image_ju0yp05g_620.jpg,3510,鲁朗,林芝,http://file7niu.aicarmap.com/f-cgvw0zoxh8_system_stream_knrn05j6_541_m3u8.aac
"94.70112,29.61422",观景台20元，鲁朗牧场80元,林芝市巴宜区鲁朗镇318国道鲁朗景区,http://file7niu.aicarmap.com/f-1uc532f5zht_scene_image_kq1ojpwl_465.jpg,4292.5,鲁朗林海,林芝,http://file7niu.aicarmap.com/f-12zave0vbdc_system_stream_knrmz1x6_337_m3u8.aac
"94.65432,29.60831",免费,大峡谷宜淀村与格嘎村之间,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_ju14f6fb_364.jpg,4521,南迦巴瓦观景台,林芝,http://file7niu.aicarmap.com/f-2l0r4wxl4mp_system_stream_knrmzvh3_454_m3u8.aac
"94.52522,29.56063",免费,西藏自治区林芝市巴宜区鲁朗镇318国道鲁朗景区,http://file7niu.aicarmap.com/f-1ofo67ay9w7_scene_image_kq1ojoqt_894.jpg,4292.5,鲁朗核心路段,四川,
"94.36215,29.60937",免费,西藏自治区东南部,http://file7niu.aicarmap.com/f-1d7028dfeyz_scene_image_ju11o2sl_925.jpg,2996,林芝,林芝,http://file7niu.aicarmap.com/f-1vcjtbymhb6_system_stream_knrmz4za_452_m3u8.aac
"91.15752,29.63768",免费,西藏自治区,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_jxh35tsu_494.jpg,3657,拉萨,拉萨,http://file7niu.aicarmap.com/f-2jnhv8ae6bk_system_stream_ko2hgzys_929_m3u8.aac
